True True False |[6, 1, 1, 4, 217, 6, 32, 14, 258]|6386
True False True |[6, 1, 1, 4, 217, 6, 32, 14, 258]|6386
False True False |[8, 20, 9, 8, 7, 453]|615627
True False False |[8, 20, 9, 8, 7, 453]|615627
False True False |[8, 20, 9, 8, 7, 453]|615627
True False False |[8, 20, 9, 8, 7, 453]|615627
False True False |[8, 20, 9, 8, 7, 453]|615627
False True False |[8, 20, 9, 8, 7, 453]|615627
True False False |[8, 20, 9, 8, 7, 453]|615627
False True False |[8, 20, 9, 8, 7, 453]|615627
True False False |[8, 20, 9, 8, 7, 453]|615627
False True False |[8, 20, 9, 8, 7, 453]|615627
True False True |[8, 20, 9, 8, 7, 453]|615627
False False True |[8, 390, 7, 569, 7, 6, 6, 2, 5, 8, 4]|1914036530004
False True False |[8, 390, 7, 569, 7, 6, 6, 2, 5, 8, 4]|1914036530004
False False True |[8, 390, 7, 569, 7, 6, 6, 2, 5, 8, 4]|1914036530004
False False True |[8, 390, 7, 569, 7, 6, 6, 2, 5, 8, 4]|1914036530004
False False True |[8, 390, 7, 569, 7, 6, 6, 2, 5, 8, 4]|1914036530004
False True False |[8, 390, 7, 569, 7, 6, 6, 2, 5, 8, 4]|1914036530004
True False False |[8, 390, 7, 569, 7, 6, 6, 2, 5, 8, 4]|1914036530004
False False True |[8, 390, 7, 569, 7, 6, 6, 2, 5, 8, 4]|1914036530004
False False True |[8, 390, 7, 569, 7, 6, 6, 2, 5, 8, 4]|1914036530004
True False False |[8, 390, 7, 569, 7, 6, 6, 2, 5, 8, 4]|1914036530004
False False True |[8, 390, 7, 569, 7, 6, 6, 2, 5, 8, 4]|1914036530004
False True False |[8, 390, 7, 569, 7, 6, 6, 2, 5, 8, 4]|1914036530004
False False True |[8, 390, 7, 569, 7, 6, 6, 2, 5, 8, 4]|1914036530004
False False True |[8, 390, 7, 569, 7, 6, 6, 2, 5, 8, 4]|1914036530004
False False True |[8, 390, 7, 569, 7, 6, 6, 2, 5, 8, 4]|1914036530004
False True False |[8, 390, 7, 569, 7, 6, 6, 2, 5, 8, 4]|1914036530004
True False False |[8, 390, 7, 569, 7, 6, 6, 2, 5, 8, 4]|1914036530004
False False True |[8, 390, 7, 569, 7, 6, 6, 2, 5, 8, 4]|1914036530004
False False True |[8, 390, 7, 569, 7, 6, 6, 2, 5, 8, 4]|1914036530004
True False False |[8, 390, 7, 569, 7, 6, 6, 2, 5, 8, 4]|1914036530004
True False True |[8, 390, 7, 569, 7, 6, 6, 2, 5, 8, 4]|1914036530004
True False False |[37, 4, 2, 584, 618, 4]|88222
True False False |[37, 4, 2, 584, 618, 4]|88222
False True False |[37, 4, 2, 584, 618, 4]|88222
True False False |[37, 4, 2, 584, 618, 4]|88222
False True False |[37, 4, 2, 584, 618, 4]|88222
True False False |[37, 4, 2, 584, 618, 4]|88222
True False False |[37, 4, 2, 584, 618, 4]|88222
False True False |[37, 4, 2, 584, 618, 4]|88222
True False False |[37, 4, 2, 584, 618, 4]|88222
False True False |[37, 4, 2, 584, 618, 4]|88222
True False True |[37, 4, 2, 584, 618, 4]|88222
True False False |[9, 772, 774, 796, 241, 15]|4280690848
True False False |[9, 772, 774, 796, 241, 15]|4280690848
False True False |[9, 772, 774, 796, 241, 15]|4280690848
False True False |[9, 772, 774, 796, 241, 15]|4280690848
False True False |[9, 772, 774, 796, 241, 15]|4280690848
True False False |[9, 772, 774, 796, 241, 15]|4280690848
True False False |[9, 772, 774, 796, 241, 15]|4280690848
False True False |[9, 772, 774, 796, 241, 15]|4280690848
False True False |[9, 772, 774, 796, 241, 15]|4280690848
False True False |[9, 772, 774, 796, 241, 15]|4280690848
True False True |[9, 772, 774, 796, 241, 15]|4280690848
False False True |[13, 618, 5, 819, 2]|658025552
False True False |[13, 618, 5, 819, 2]|658025552
False False True |[13, 618, 5, 819, 2]|658025552
False True False |[13, 618, 5, 819, 2]|658025552
False False True |[13, 618, 5, 819, 2]|658025552
False True False |[13, 618, 5, 819, 2]|658025552
False False True |[13, 618, 5, 819, 2]|658025552
False True False |[13, 618, 5, 819, 2]|658025552
True False True |[13, 618, 5, 819, 2]|658025552
True False False |[6, 83, 4, 1, 4, 54]|152
True False False |[6, 83, 4, 1, 4, 54]|152
True False False |[6, 83, 4, 1, 4, 54]|152
True False False |[6, 83, 4, 1, 4, 54]|152
True False False |[6, 83, 4, 1, 4, 54]|152
True False False |[6, 83, 4, 1, 4, 54]|152
True False False |[6, 83, 4, 1, 4, 54]|152
True False False |[6, 83, 4, 1, 4, 54]|152
True False False |[6, 83, 4, 1, 4, 54]|152
True False False |[6, 83, 4, 1, 4, 54]|152
True False True |[6, 83, 4, 1, 4, 54]|152
False True False |[5, 1, 8, 8, 3, 88, 4, 49, 6, 618, 4]|117216864
True False False |[5, 1, 8, 8, 3, 88, 4, 49, 6, 618, 4]|117216864
False True False |[5, 1, 8, 8, 3, 88, 4, 49, 6, 618, 4]|117216864
True False False |[5, 1, 8, 8, 3, 88, 4, 49, 6, 618, 4]|117216864
False False True |[5, 1, 8, 8, 3, 88, 4, 49, 6, 618, 4]|117216864
False False True |[5, 1, 8, 8, 3, 88, 4, 49, 6, 618, 4]|117216864
False False True |[5, 1, 8, 8, 3, 88, 4, 49, 6, 618, 4]|117216864
False False True |[5, 1, 8, 8, 3, 88, 4, 49, 6, 618, 4]|117216864
False True False |[5, 1, 8, 8, 3, 88, 4, 49, 6, 618, 4]|117216864
True False False |[5, 1, 8, 8, 3, 88, 4, 49, 6, 618, 4]|117216864
False True False |[5, 1, 8, 8, 3, 88, 4, 49, 6, 618, 4]|117216864
True False False |[5, 1, 8, 8, 3, 88, 4, 49, 6, 618, 4]|117216864
False True False |[5, 1, 8, 8, 3, 88, 4, 49, 6, 618, 4]|117216864
True False False |[5, 1, 8, 8, 3, 88, 4, 49, 6, 618, 4]|117216864
False False True |[5, 1, 8, 8, 3, 88, 4, 49, 6, 618, 4]|117216864
False False True |[5, 1, 8, 8, 3, 88, 4, 49, 6, 618, 4]|117216864
False False True |[5, 1, 8, 8, 3, 88, 4, 49, 6, 618, 4]|117216864
False False True |[5, 1, 8, 8, 3, 88, 4, 49, 6, 618, 4]|117216864
False True False |[5, 1, 8, 8, 3, 88, 4, 49, 6, 618, 4]|117216864
True False False |[5, 1, 8, 8, 3, 88, 4, 49, 6, 618, 4]|117216864
True False True |[5, 1, 8, 8, 3, 88, 4, 49, 6, 618, 4]|117216864
False True False |[4, 7, 69, 649, 4, 5, 24, 57, 3, 1]|24921660
True False False |[4, 7, 69, 649, 4, 5, 24, 57, 3, 1]|24921660
True False False |[4, 7, 69, 649, 4, 5, 24, 57, 3, 1]|24921660
False True False |[4, 7, 69, 649, 4, 5, 24, 57, 3, 1]|24921660
False True False |[4, 7, 69, 649, 4, 5, 24, 57, 3, 1]|24921660
False True False |[4, 7, 69, 649, 4, 5, 24, 57, 3, 1]|24921660
False True False |[4, 7, 69, 649, 4, 5, 24, 57, 3, 1]|24921660
True False False |[4, 7, 69, 649, 4, 5, 24, 57, 3, 1]|24921660
True False False |[4, 7, 69, 649, 4, 5, 24, 57, 3, 1]|24921660
False True False |[4, 7, 69, 649, 4, 5, 24, 57, 3, 1]|24921660
True False False |[4, 7, 69, 649, 4, 5, 24, 57, 3, 1]|24921660
True False False |[4, 7, 69, 649, 4, 5, 24, 57, 3, 1]|24921660
False True False |[4, 7, 69, 649, 4, 5, 24, 57, 3, 1]|24921660
False True False |[4, 7, 69, 649, 4, 5, 24, 57, 3, 1]|24921660
False True False |[4, 7, 69, 649, 4, 5, 24, 57, 3, 1]|24921660
False True False |[4, 7, 69, 649, 4, 5, 24, 57, 3, 1]|24921660
True False False |[4, 7, 69, 649, 4, 5, 24, 57, 3, 1]|24921660
True False False |[4, 7, 69, 649, 4, 5, 24, 57, 3, 1]|24921660
True False True |[4, 7, 69, 649, 4, 5, 24, 57, 3, 1]|24921660
False False True |[8, 419, 81, 1, 2, 2, 9, 3, 75, 87]|851337587
False False True |[8, 419, 81, 1, 2, 2, 9, 3, 75, 87]|851337587
False False True |[8, 419, 81, 1, 2, 2, 9, 3, 75, 87]|851337587
True False False |[8, 419, 81, 1, 2, 2, 9, 3, 75, 87]|851337587
True False False |[8, 419, 81, 1, 2, 2, 9, 3, 75, 87]|851337587
True False False |[8, 419, 81, 1, 2, 2, 9, 3, 75, 87]|851337587
False True False |[8, 419, 81, 1, 2, 2, 9, 3, 75, 87]|851337587
True False False |[8, 419, 81, 1, 2, 2, 9, 3, 75, 87]|851337587
False False True |[8, 419, 81, 1, 2, 2, 9, 3, 75, 87]|851337587
False False True |[8, 419, 81, 1, 2, 2, 9, 3, 75, 87]|851337587
False False True |[8, 419, 81, 1, 2, 2, 9, 3, 75, 87]|851337587
False False True |[8, 419, 81, 1, 2, 2, 9, 3, 75, 87]|851337587
True False False |[8, 419, 81, 1, 2, 2, 9, 3, 75, 87]|851337587
True False False |[8, 419, 81, 1, 2, 2, 9, 3, 75, 87]|851337587
True False False |[8, 419, 81, 1, 2, 2, 9, 3, 75, 87]|851337587
False True False |[8, 419, 81, 1, 2, 2, 9, 3, 75, 87]|851337587
True False False |[8, 419, 81, 1, 2, 2, 9, 3, 75, 87]|851337587
False False True |[8, 419, 81, 1, 2, 2, 9, 3, 75, 87]|851337587
True False True |[8, 419, 81, 1, 2, 2, 9, 3, 75, 87]|851337587
True False False |[37, 953, 1, 188, 773]|353572
True False False |[37, 953, 1, 188, 773]|353572
False False True |[37, 953, 1, 188, 773]|353572
False True False |[37, 953, 1, 188, 773]|353572
True False False |[37, 953, 1, 188, 773]|353572
True False False |[37, 953, 1, 188, 773]|353572
False False True |[37, 953, 1, 188, 773]|353572
False True False |[37, 953, 1, 188, 773]|353572
True False True |[37, 953, 1, 188, 773]|353572
True False False |[9, 24, 7, 652, 80]|7200
True False False |[9, 24, 7, 652, 80]|7200
False True False |[9, 24, 7, 652, 80]|7200
False False True |[9, 24, 7, 652, 80]|7200
True False False |[9, 24, 7, 652, 80]|7200
True False False |[9, 24, 7, 652, 80]|7200
False True False |[9, 24, 7, 652, 80]|7200
False False True |[9, 24, 7, 652, 80]|7200
True False True |[9, 24, 7, 652, 80]|7200
False False True |[5, 46, 39, 6, 9, 12, 4, 6, 3, 6, 25]|19981925
True False False |[5, 46, 39, 6, 9, 12, 4, 6, 3, 6, 25]|19981925
False False True |[5, 46, 39, 6, 9, 12, 4, 6, 3, 6, 25]|19981925
True False False |[5, 46, 39, 6, 9, 12, 4, 6, 3, 6, 25]|19981925
True False False |[5, 46, 39, 6, 9, 12, 4, 6, 3, 6, 25]|19981925
True False False |[5, 46, 39, 6, 9, 12, 4, 6, 3, 6, 25]|19981925
False False True |[5, 46, 39, 6, 9, 12, 4, 6, 3, 6, 25]|19981925
True False False |[5, 46, 39, 6, 9, 12, 4, 6, 3, 6, 25]|19981925
False True False |[5, 46, 39, 6, 9, 12, 4, 6, 3, 6, 25]|19981925
True False False |[5, 46, 39, 6, 9, 12, 4, 6, 3, 6, 25]|19981925
False False True |[5, 46, 39, 6, 9, 12, 4, 6, 3, 6, 25]|19981925
True False False |[5, 46, 39, 6, 9, 12, 4, 6, 3, 6, 25]|19981925
False False True |[5, 46, 39, 6, 9, 12, 4, 6, 3, 6, 25]|19981925
True False False |[5, 46, 39, 6, 9, 12, 4, 6, 3, 6, 25]|19981925
True False False |[5, 46, 39, 6, 9, 12, 4, 6, 3, 6, 25]|19981925
True False False |[5, 46, 39, 6, 9, 12, 4, 6, 3, 6, 25]|19981925
False False True |[5, 46, 39, 6, 9, 12, 4, 6, 3, 6, 25]|19981925
True False False |[5, 46, 39, 6, 9, 12, 4, 6, 3, 6, 25]|19981925
False True False |[5, 46, 39, 6, 9, 12, 4, 6, 3, 6, 25]|19981925
True False False |[5, 46, 39, 6, 9, 12, 4, 6, 3, 6, 25]|19981925
True False True |[5, 46, 39, 6, 9, 12, 4, 6, 3, 6, 25]|19981925
False True False |[6, 9, 127, 9, 72, 34, 4, 983]|173472314152
False False True |[6, 9, 127, 9, 72, 34, 4, 983]|173472314152
False False True |[6, 9, 127, 9, 72, 34, 4, 983]|173472314152
False False True |[6, 9, 127, 9, 72, 34, 4, 983]|173472314152
False True False |[6, 9, 127, 9, 72, 34, 4, 983]|173472314152
True False False |[6, 9, 127, 9, 72, 34, 4, 983]|173472314152
False False True |[6, 9, 127, 9, 72, 34, 4, 983]|173472314152
False True False |[6, 9, 127, 9, 72, 34, 4, 983]|173472314152
False False True |[6, 9, 127, 9, 72, 34, 4, 983]|173472314152
False False True |[6, 9, 127, 9, 72, 34, 4, 983]|173472314152
False False True |[6, 9, 127, 9, 72, 34, 4, 983]|173472314152
False True False |[6, 9, 127, 9, 72, 34, 4, 983]|173472314152
True False False |[6, 9, 127, 9, 72, 34, 4, 983]|173472314152
False False True |[6, 9, 127, 9, 72, 34, 4, 983]|173472314152
True False True |[6, 9, 127, 9, 72, 34, 4, 983]|173472314152
False False True |[4, 818, 4, 749, 8]|334738
True False False |[4, 818, 4, 749, 8]|334738
False False True |[4, 818, 4, 749, 8]|334738
False True False |[4, 818, 4, 749, 8]|334738
False False True |[4, 818, 4, 749, 8]|334738
True False False |[4, 818, 4, 749, 8]|334738
False False True |[4, 818, 4, 749, 8]|334738
False True False |[4, 818, 4, 749, 8]|334738
True False True |[4, 818, 4, 749, 8]|334738
False True False |[7, 975, 691, 3, 9]|67671
True False False |[7, 975, 691, 3, 9]|67671
True False False |[7, 975, 691, 3, 9]|67671
False True False |[7, 975, 691, 3, 9]|67671
False True False |[7, 975, 691, 3, 9]|67671
True False False |[7, 975, 691, 3, 9]|67671
True False False |[7, 975, 691, 3, 9]|67671
False True False |[7, 975, 691, 3, 9]|67671
True False True |[7, 975, 691, 3, 9]|67671
False True False |[6, 1, 326, 27, 4]|9236
True False False |[6, 1, 326, 27, 4]|9236
False True False |[6, 1, 326, 27, 4]|9236
True False False |[6, 1, 326, 27, 4]|9236
False True False |[6, 1, 326, 27, 4]|9236
True False False |[6, 1, 326, 27, 4]|9236
False True False |[6, 1, 326, 27, 4]|9236
True False False |[6, 1, 326, 27, 4]|9236
True False True |[6, 1, 326, 27, 4]|9236
False True False |[3, 44, 286, 596, 746, 40]|591360
True False False |[3, 44, 286, 596, 746, 40]|591360
True False False |[3, 44, 286, 596, 746, 40]|591360
False True False |[3, 44, 286, 596, 746, 40]|591360
True False False |[3, 44, 286, 596, 746, 40]|591360
False True False |[3, 44, 286, 596, 746, 40]|591360
True False False |[3, 44, 286, 596, 746, 40]|591360
True False False |[3, 44, 286, 596, 746, 40]|591360
False True False |[3, 44, 286, 596, 746, 40]|591360
True False False |[3, 44, 286, 596, 746, 40]|591360
True False True |[3, 44, 286, 596, 746, 40]|591360
True False False |[1, 88, 142, 891, 610]|1731
True False False |[1, 88, 142, 891, 610]|1731
True False False |[1, 88, 142, 891, 610]|1731
False True False |[1, 88, 142, 891, 610]|1731
True False False |[1, 88, 142, 891, 610]|1731
True False False |[1, 88, 142, 891, 610]|1731
True False False |[1, 88, 142, 891, 610]|1731
True False False |[1, 88, 142, 891, 610]|1731
True False False |[1, 88, 142, 891, 610]|1731
True False False |[1, 88, 142, 891, 610]|1731
True False True |[1, 88, 142, 891, 610]|1731
True False False |[1, 88, 142, 891, 610]|1731
True False False |[1, 88, 142, 891, 610]|1731
True False False |[1, 88, 142, 891, 610]|1731
False True False |[1, 88, 142, 891, 610]|1731
True True True |[1, 88, 142, 891, 610]|1731
False False True |[688, 9, 7, 8, 4, 3, 520, 5, 78, 2]|59449925205782
False False True |[688, 9, 7, 8, 4, 3, 520, 5, 78, 2]|59449925205782
False False True |[688, 9, 7, 8, 4, 3, 520, 5, 78, 2]|59449925205782
False False True |[688, 9, 7, 8, 4, 3, 520, 5, 78, 2]|59449925205782
False True False |[688, 9, 7, 8, 4, 3, 520, 5, 78, 2]|59449925205782
False True False |[688, 9, 7, 8, 4, 3, 520, 5, 78, 2]|59449925205782
False True False |[688, 9, 7, 8, 4, 3, 520, 5, 78, 2]|59449925205782
False False True |[688, 9, 7, 8, 4, 3, 520, 5, 78, 2]|59449925205782
False True False |[688, 9, 7, 8, 4, 3, 520, 5, 78, 2]|59449925205782
False False True |[688, 9, 7, 8, 4, 3, 520, 5, 78, 2]|59449925205782
False False True |[688, 9, 7, 8, 4, 3, 520, 5, 78, 2]|59449925205782
False False True |[688, 9, 7, 8, 4, 3, 520, 5, 78, 2]|59449925205782
False False True |[688, 9, 7, 8, 4, 3, 520, 5, 78, 2]|59449925205782
False True False |[688, 9, 7, 8, 4, 3, 520, 5, 78, 2]|59449925205782
False True False |[688, 9, 7, 8, 4, 3, 520, 5, 78, 2]|59449925205782
False True False |[688, 9, 7, 8, 4, 3, 520, 5, 78, 2]|59449925205782
False False True |[688, 9, 7, 8, 4, 3, 520, 5, 78, 2]|59449925205782
False True False |[688, 9, 7, 8, 4, 3, 520, 5, 78, 2]|59449925205782
True False True |[688, 9, 7, 8, 4, 3, 520, 5, 78, 2]|59449925205782
False True False |[590, 959, 844, 8, 89]|930837472
False True False |[590, 959, 844, 8, 89]|930837472
False True False |[590, 959, 844, 8, 89]|930837472
True False False |[590, 959, 844, 8, 89]|930837472
False True False |[590, 959, 844, 8, 89]|930837472
False True False |[590, 959, 844, 8, 89]|930837472
False True False |[590, 959, 844, 8, 89]|930837472
True False False |[590, 959, 844, 8, 89]|930837472
True False True |[590, 959, 844, 8, 89]|930837472
False False True |[4, 2, 5, 2, 634, 8, 3, 6, 737, 6, 8]|124037168
True False False |[4, 2, 5, 2, 634, 8, 3, 6, 737, 6, 8]|124037168
False True False |[4, 2, 5, 2, 634, 8, 3, 6, 737, 6, 8]|124037168
True False False |[4, 2, 5, 2, 634, 8, 3, 6, 737, 6, 8]|124037168
False True False |[4, 2, 5, 2, 634, 8, 3, 6, 737, 6, 8]|124037168
False True False |[4, 2, 5, 2, 634, 8, 3, 6, 737, 6, 8]|124037168
True False False |[4, 2, 5, 2, 634, 8, 3, 6, 737, 6, 8]|124037168
True False False |[4, 2, 5, 2, 634, 8, 3, 6, 737, 6, 8]|124037168
False False True |[4, 2, 5, 2, 634, 8, 3, 6, 737, 6, 8]|124037168
True False False |[4, 2, 5, 2, 634, 8, 3, 6, 737, 6, 8]|124037168
False False True |[4, 2, 5, 2, 634, 8, 3, 6, 737, 6, 8]|124037168
True False False |[4, 2, 5, 2, 634, 8, 3, 6, 737, 6, 8]|124037168
False True False |[4, 2, 5, 2, 634, 8, 3, 6, 737, 6, 8]|124037168
True False False |[4, 2, 5, 2, 634, 8, 3, 6, 737, 6, 8]|124037168
False True False |[4, 2, 5, 2, 634, 8, 3, 6, 737, 6, 8]|124037168
False True False |[4, 2, 5, 2, 634, 8, 3, 6, 737, 6, 8]|124037168
True False False |[4, 2, 5, 2, 634, 8, 3, 6, 737, 6, 8]|124037168
True False False |[4, 2, 5, 2, 634, 8, 3, 6, 737, 6, 8]|124037168
False False True |[4, 2, 5, 2, 634, 8, 3, 6, 737, 6, 8]|124037168
True False False |[4, 2, 5, 2, 634, 8, 3, 6, 737, 6, 8]|124037168
True False True |[4, 2, 5, 2, 634, 8, 3, 6, 737, 6, 8]|124037168
True False False |[95, 12, 997, 937, 4, 58]|1034510
True False False |[95, 12, 997, 937, 4, 58]|1034510
False True False |[95, 12, 997, 937, 4, 58]|1034510
True False False |[95, 12, 997, 937, 4, 58]|1034510
True False False |[95, 12, 997, 937, 4, 58]|1034510
True False False |[95, 12, 997, 937, 4, 58]|1034510
True False False |[95, 12, 997, 937, 4, 58]|1034510
False True False |[95, 12, 997, 937, 4, 58]|1034510
True False False |[95, 12, 997, 937, 4, 58]|1034510
True False False |[95, 12, 997, 937, 4, 58]|1034510
True False True |[95, 12, 997, 937, 4, 58]|1034510
False False True |[275, 2, 44, 2, 9, 4]|289084
False True False |[275, 2, 44, 2, 9, 4]|289084
False False True |[275, 2, 44, 2, 9, 4]|289084
True False False |[275, 2, 44, 2, 9, 4]|289084
True False False |[275, 2, 44, 2, 9, 4]|289084
False False True |[275, 2, 44, 2, 9, 4]|289084
False True False |[275, 2, 44, 2, 9, 4]|289084
False False True |[275, 2, 44, 2, 9, 4]|289084
True False False |[275, 2, 44, 2, 9, 4]|289084
True False False |[275, 2, 44, 2, 9, 4]|289084
True False True |[275, 2, 44, 2, 9, 4]|289084
False False True |[4, 2, 520, 8, 690, 57, 1, 3, 3, 6]|2576957436
False False True |[4, 2, 520, 8, 690, 57, 1, 3, 3, 6]|2576957436
False True False |[4, 2, 520, 8, 690, 57, 1, 3, 3, 6]|2576957436
True False False |[4, 2, 520, 8, 690, 57, 1, 3, 3, 6]|2576957436
False False True |[4, 2, 520, 8, 690, 57, 1, 3, 3, 6]|2576957436
True False False |[4, 2, 520, 8, 690, 57, 1, 3, 3, 6]|2576957436
False False True |[4, 2, 520, 8, 690, 57, 1, 3, 3, 6]|2576957436
False False True |[4, 2, 520, 8, 690, 57, 1, 3, 3, 6]|2576957436
False True False |[4, 2, 520, 8, 690, 57, 1, 3, 3, 6]|2576957436
False False True |[4, 2, 520, 8, 690, 57, 1, 3, 3, 6]|2576957436
False False True |[4, 2, 520, 8, 690, 57, 1, 3, 3, 6]|2576957436
False True False |[4, 2, 520, 8, 690, 57, 1, 3, 3, 6]|2576957436
True False False |[4, 2, 520, 8, 690, 57, 1, 3, 3, 6]|2576957436
False False True |[4, 2, 520, 8, 690, 57, 1, 3, 3, 6]|2576957436
True False False |[4, 2, 520, 8, 690, 57, 1, 3, 3, 6]|2576957436
False False True |[4, 2, 520, 8, 690, 57, 1, 3, 3, 6]|2576957436
False False True |[4, 2, 520, 8, 690, 57, 1, 3, 3, 6]|2576957436
False True False |[4, 2, 520, 8, 690, 57, 1, 3, 3, 6]|2576957436
True False True |[4, 2, 520, 8, 690, 57, 1, 3, 3, 6]|2576957436
False True False |[3, 65, 50, 43, 6, 439]|64184434
True False False |[3, 65, 50, 43, 6, 439]|64184434
False True False |[3, 65, 50, 43, 6, 439]|64184434
False True False |[3, 65, 50, 43, 6, 439]|64184434
True False False |[3, 65, 50, 43, 6, 439]|64184434
False True False |[3, 65, 50, 43, 6, 439]|64184434
True False False |[3, 65, 50, 43, 6, 439]|64184434
False True False |[3, 65, 50, 43, 6, 439]|64184434
False True False |[3, 65, 50, 43, 6, 439]|64184434
True False False |[3, 65, 50, 43, 6, 439]|64184434
True False True |[3, 65, 50, 43, 6, 439]|64184434
False False True |[187, 6, 3, 77, 159]|187977159
False False True |[187, 6, 3, 77, 159]|187977159
True False False |[187, 6, 3, 77, 159]|187977159
False False True |[187, 6, 3, 77, 159]|187977159
False False True |[187, 6, 3, 77, 159]|187977159
False False True |[187, 6, 3, 77, 159]|187977159
True False False |[187, 6, 3, 77, 159]|187977159
False False True |[187, 6, 3, 77, 159]|187977159
True False True |[187, 6, 3, 77, 159]|187977159
False True False |[3, 6, 992, 51, 45]|47340
True False False |[3, 6, 992, 51, 45]|47340
True False False |[3, 6, 992, 51, 45]|47340
True False False |[3, 6, 992, 51, 45]|47340
False True False |[3, 6, 992, 51, 45]|47340
True False False |[3, 6, 992, 51, 45]|47340
True False False |[3, 6, 992, 51, 45]|47340
True False False |[3, 6, 992, 51, 45]|47340
True False True |[3, 6, 992, 51, 45]|47340
False False True |[61, 3, 7, 63, 89]|13489
True False False |[61, 3, 7, 63, 89]|13489
True False False |[61, 3, 7, 63, 89]|13489
True False False |[61, 3, 7, 63, 89]|13489
False False True |[61, 3, 7, 63, 89]|13489
True False False |[61, 3, 7, 63, 89]|13489
True False False |[61, 3, 7, 63, 89]|13489
True False False |[61, 3, 7, 63, 89]|13489
True False True |[61, 3, 7, 63, 89]|13489
True False False |[9, 62, 721, 151, 7]|7729848
False True False |[9, 62, 721, 151, 7]|7729848
